epoch,time_s,loglik,residual,rel_change
60,0.754529,-482092.6896,0.05045259119,0.003244034896
61,0.763023,-482019.9337,0.05042080702,0.003263012009
62,0.755639,-481950.929,0.0503913433,0.003128604049
63,1.057572,-481883.4951,0.05036872473,0.003079810061
64,0.764565,-481821.5595,0.05034898516,0.002966894856
65,0.766649,-481763.1801,0.05033494677,0.002954940851
66,0.761229,-481706.8396,0.05032219266,0.002865939267
67,0.768199,-481651.4751,0.0503142113,0.002816378594
68,1.009002,-481601.9579,0.05031057967,0.0027421008
69,0.758091,-481552.871,0.0503103299,0.002723943781
70,0.777316,-481508.0612,0.05031134288,0.002676638671
71,0.756936,-481464.6604,0.05031581046,0.002611108265
72,0.756312,-481421.2033,0.05032354616,0.002621847856
73,0.791553,-481379.2212,0.0503305094,0.002547241637
74,0.746842,-481340.4593,0.05034149998,0.002474979259
75,0.757117,-481302.0141,0.05035552417,0.002443332302
76,1.071018,-481263.2816,0.05037044073,0.002422256452
77,0.759198,-481229.6533,0.05038712146,0.002437245517
78,0.772350,-481196.9501,0.05040497657,0.002347995512
79,0.754600,-481162.9252,0.05042514744,0.002396352844
80,0.750678,-481130.2431,0.05044653459,0.002639681086
81,0.747910,-481098.8012,0.05046943713,0.002508133411
82,0.750667,-481067.8308,0.05049138252,0.002316060693
83,0.740224,-481037.819,0.05051677837,0.002238345458
84,0.753050,-481011.5849,0.05054420909,0.002164388666
85,0.772146,-480983.4528,0.05057294305,0.00215246369
86,0.763488,-480958.4274,0.05060245131,0.002127136924
87,0.757278,-480935.6576,0.05063299655,0.002114500541
88,0.755684,-480910.1205,0.05066418694,0.002055992211
89,1.081901,-480885.3588,0.05069651569,0.002021715673
90,0.762004,-480861.8467,0.05073025264,0.001968430167
91,0.767274,-480840.0638,0.05076424888,0.00193770585
92,0.747310,-480817.7655,0.05079865963,0.00194473408
93,0.765011,-480796.8715,0.05083130265,0.001915926276
94,0.753661,-480776.2875,0.05086489521,0.001954504921
95,0.760053,-480757.9449,0.0508986813,0.001967014056
96,0.742339,-480738.951,0.05093539227,0.001905950038
97,0.758127,-480721.1338,0.0509713295,0.001869705333
98,0.749915,-480703.6714,0.05100870505,0.001818207532
99,0.762692,-480686.3544,0.05104638458,0.001786410148
100,0.753445,-480669.1851,0.05108497126,0.001769111015
