epoch,time_s,loglik,residual,rel_change
63,0.104448,-481895.1062,0.05035904537,0.002987739958
64,0.104031,-481834.0556,0.05034058485,0.002924574684
65,0.104310,-481775.6153,0.05032645294,0.002882153152
66,0.104014,-481718.5463,0.05031718589,0.002827577325
67,0.103861,-481663.8032,0.0503112886,0.002753805097
68,0.103486,-481613.2733,0.05030988297,0.002724411656
69,0.104229,-481563.599,0.0503108418,0.002683163474
70,0.104041,-481519.4592,0.05031308956,0.002628561432
71,0.103749,-481476.1071,0.05031930294,0.002597109068
72,0.104299,-481432.9855,0.05032656278,0.002539842368
73,0.104092,-481391.7436,0.05033674974,0.002498685795
74,0.103889,-481353.4602,0.05034930594,0.002512892759
75,0.104746,-481314.2345,0.05036071604,0.002546760319
76,0.104708,-481275.9548,0.05037448583,0.002780480992
77,0.104182,-481240.2758,0.05038777687,0.00259499608
78,0.104132,-481207.7377,0.05040528811,0.002441771953
79,0.104273,-481174.9859,0.05042508822,0.00239549136
80,0.103856,-481142.8895,0.0504456683,0.00248544395
81,0.103632,-481112.0214,0.05046780227,0.002698096163
82,0.103819,-481081.7538,0.05049171381,0.002785303023
83,0.103769,-481051.2742,0.05051832234,0.002853236215
84,0.104868,-481024.9384,0.05054756018,0.002682775017
85,0.103489,-480996.573,0.05057661589,0.002269905189
86,0.104377,-480969.6449,0.05060727216,0.002136787915
87,0.104422,-480947.0365,0.05063899279,0.002063004039
88,0.104062,-480920.4802,0.05067157982,0.001999823871
89,0.103938,-480895.0547,0.050704958,0.001962977937
90,0.103753,-480870.7199,0.05073919144,0.001928915647
91,0.104436,-480846.3449,0.05077396569,0.001910575366
92,0.104567,-480824.3708,0.05080949272,0.001888702512
93,0.104641,-480802.1531,0.05084506862,0.00187937986
94,0.104347,-480781.7163,0.05087993477,0.001918253798
95,0.104368,-480761.5794,0.05091340005,0.001952534418
96,0.104723,-480742.364,0.05094710641,0.001850837171
97,0.103772,-480723.6589,0.05098264984,0.001860082321
98,0.104181,-480705.6384,0.05101831696,0.001790437497
99,0.104313,-480688.5404,0.05105512352,0.001761770552
100,0.103573,-480671.1311,0.05109228726,0.001774730653
