epoch,time_s,loglik,residual,rel_change
91,0.612167,-479436.3105,0.05921749716,0.002167500441
92,0.613036,-479433.1457,0.05928049457,0.002341973267
93,0.613007,-479429.53,0.05934359019,0.002292897918
94,0.612016,-479426.7228,0.05940416329,0.002294030356
95,0.613978,-479422.477,0.05946668398,0.002742136412
96,0.616000,-479419.1447,0.05952728406,0.002728172117
97,0.614391,-479415.9598,0.05958705287,0.002556659487
98,0.611389,-479412.8721,0.05965055336,0.00232636027
99,0.614074,-479409.4958,0.05971119029,0.002127843246
100,0.613620,-479406.8371,0.05977159982,0.002142494451
