epoch,time_s,loglik,residual,rel_change
72,2.711052,-481421.4004,0.05032410735,0.002556905668
73,2.766083,-481379.3682,0.05033393436,0.002558125577
74,2.994205,-481340.5782,0.05034448476,0.002503113847
75,3.147106,-481301.978,0.0503570687,0.002439231476
76,2.634557,-481263.3958,0.050371836,0.002393985796
77,2.632235,-481229.6634,0.05038967399,0.002461690073
78,2.800494,-481196.9233,0.05040650764,0.002360511135
79,2.675381,-481162.715,0.05042592044,0.002398713848
80,2.791400,-481130.5617,0.05044696671,0.002637756948
81,2.692931,-481098.8233,0.05046964431,0.002468171985
82,2.638517,-481067.9176,0.05049373265,0.002347227815
83,2.723970,-481037.8401,0.05051847987,0.002246354871
84,2.654662,-481011.5579,0.05054591158,0.002169878211
85,2.667031,-480983.6441,0.05057394993,0.002156376659
86,2.652394,-480958.5922,0.05060308867,0.002131463419
87,2.647830,-480935.6264,0.05063331467,0.002117869448
88,2.618662,-480910.4066,0.0506643463,0.002055405583
89,2.599682,-480885.3137,0.05069655788,0.002025461091
90,2.702062,-480861.9767,0.05072942146,0.001966383572
91,2.747901,-480840.0957,0.05076302339,0.00194375062
92,2.665666,-480817.7945,0.05079796276,0.001941944533
93,2.632699,-480796.8379,0.05083100007,0.001909439749
94,2.657686,-480776.5984,0.05086490108,0.001958560943
95,2.643286,-480757.8643,0.05089850434,0.00188023974
96,2.648985,-480738.7448,0.05093310556,0.001952188636
97,2.678884,-480721.2562,0.05097011429,0.001892812468
98,2.753318,-480703.799,0.05100789975,0.001821957328
99,2.667627,-480686.5021,0.05104591763,0.001784166538
100,2.643958,-480669.2068,0.05108431237,0.001773720665
